Parameter_ID,S_pop,R1_pop,R2_pop,R12_pop,g0,g0_R1,g0_R2,g0_R12,S_cell_sensitivity_D1,S_cell_sensitivity_D2,R1_cell_sensitivity_D1,R1_cell_sensitivity_D2,R2_cell_sensitivity_D1,R2_cell_sensitivity_D2,R12_cell_sensitivity_D1,R12_cell_sensitivity_D2,S_transition_to_S,R1_transition_to_S,R2_transition_to_S,R21_transition_to_S,S_transition_to_R1,R1_transition_to_R1,R2_transition_to_R1,R12_transition_to_R1,S_transition_to_R2,R1_transition_to_R2,R2_transition_to_R2,R12_transition_to_R2,S_transition_to_R12,R1_transition_to_R12,R2_transition_to_R12,R12_transition_to_R12,Global_Parameter_ID
666088,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.36183,5.8689e-05,0.36183,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_666088
665369,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.037856,0.0,0.037856,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_665369
665160,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,4.5228e-06,0.0,4.5228e-06,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_665160
669923,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.0,0.0,0.0,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_669923
666665,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.0039349,0.005339,0.0039349,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_666665
667951,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.00015928,6.1368e-06,0.00015928,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_667951
666811,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.0,0.051365,0.0,0,0,0,0,4.642e-09,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-09,0,test_validation_666811
666136,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.0,0.00056128,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_666136
668114,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.1394,6.1368e-06,0.1394,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_668114
666374,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.037856,0.00056128,0.037856,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_666374
666182,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,4.5228e-06,0.00056128,4.5228e-06,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_666182
665684,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.037856,6.1368e-06,0.037856,0,0,0,0,4.642e-09,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-09,0,test_validation_665684
665951,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.00041366,5.8689e-05,0.00041366,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_665951
667767,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.1394,0.0,0.1394,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_667767
669034,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.0015233,0.005339,0.0015233,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_669034
668792,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.1394,0.00056128,0.1394,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_668792
666200,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,4.5228e-06,0.00056128,4.5228e-06,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_666200
666427,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.36183,0.00056128,0.36183,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_666427
668257,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,5.8689e-05,1.6655,0.61368,1.6655e-05,5.8689e-05,1.6655e-05,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_668257
667762,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.1394,0.0,0.1394,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_667762
667512,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.0,0.0,0.0,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_667512
666286,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.00041366,0.00056128,0.00041366,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_666286
669958,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,6.1368e-05,0.0,6.1368e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_669958
669040,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.0015233,0.005339,0.0015233,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_669040
666875,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,4.5228e-06,0.051365,4.5228e-06,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_666875
666821,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.0,0.051365,0.0,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_666821
665121,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.0,0.0,0.0,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_665121
665102,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.0,0.0,0.0,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_665102
669233,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.0,0.051365,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_669233
668681,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.0015233,0.00056128,0.0015233,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_668681
666973,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.00041366,0.051365,0.00041366,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_666973
665246,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.00041366,0.0,0.00041366,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_665246
669274,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,1.6655e-05,0.051365,1.6655e-05,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_669274
669079,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.01449,0.005339,0.01449,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_669079
669383,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.0015233,0.051365,0.0015233,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_669383
665169,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,4.5228e-06,0.0,4.5228e-06,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_665169
665750,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.36183,6.1368e-06,0.36183,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_665750
668553,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.0,0.00056128,0.0,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_668553
669262,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,1.6655e-05,0.051365,1.6655e-05,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_669262
669955,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,6.1368e-05,0.0,6.1368e-05,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_669955
666054,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.037856,5.8689e-05,0.037856,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_666054
665500,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,4.5228e-06,6.1368e-06,4.5228e-06,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_665500
665269,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.00041366,0.0,0.00041366,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_665269
666766,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.36183,0.005339,0.36183,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_666766
666316,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.0039349,0.00056128,0.0039349,0,0,0,0,4.642e-09,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-09,0,test_validation_666316
667009,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.0039349,0.051365,0.0039349,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_667009
666954,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.00041366,0.051365,0.00041366,0,0,0,0,4.642e-09,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-09,0,test_validation_666954
667498,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.0,0.0,0.0,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_667498
668549,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.0,0.00056128,0.0,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_668549
668016,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.0015233,6.1368e-06,0.0015233,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_668016
666594,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,4.3254e-05,0.005339,4.3254e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_666594
668876,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.0,0.005339,0.0,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_668876
667750,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.1394,0.0,0.1394,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_667750
665251,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.00041366,0.0,0.00041366,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_665251
666237,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,4.3254e-05,0.00056128,4.3254e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_666237
665705,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.037856,6.1368e-06,0.037856,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_665705
666033,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.037856,5.8689e-05,0.037856,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_666033
667770,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.1394,0.0,0.1394,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_667770
667959,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.00015928,6.1368e-06,0.00015928,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_667959
668736,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.01449,0.00056128,0.01449,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_668736
669916,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.0,0.0,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_669916
666274,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.00041366,0.00056128,0.00041366,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_666274
668943,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,1.6655e-05,0.005339,1.6655e-05,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_668943
666132,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.0,0.00056128,0.0,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_666132
665683,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.037856,6.1368e-06,0.037856,0,0,0,0,4.642e-09,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-09,0,test_validation_665683
667035,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.0039349,0.051365,0.0039349,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_667035
666740,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.037856,0.005339,0.037856,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_666740
666616,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.00041366,0.005339,0.00041366,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_666616
666232,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,4.3254e-05,0.00056128,4.3254e-05,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_666232
668898,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.0,0.005339,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_668898
665611,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.00041366,6.1368e-06,0.00041366,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_665611
665636,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.0039349,6.1368e-06,0.0039349,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_665636
665945,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.00041366,5.8689e-05,0.00041366,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_665945
665436,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.0,6.1368e-06,0.0,0,0,0,0,4.642e-09,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-09,0,test_validation_665436
668796,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.1394,0.00056128,0.1394,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_668796
666962,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.00041366,0.051365,0.00041366,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_666962
665999,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.0039349,5.8689e-05,0.0039349,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_665999
667897,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,1.6655e-05,6.1368e-06,1.6655e-05,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_667897
666716,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.037856,0.005339,0.037856,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_666716
669030,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.0015233,0.005339,0.0015233,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_669030
666521,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,4.5228e-06,0.005339,4.5228e-06,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_666521
665302,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.0039349,0.0,0.0039349,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_665302
665882,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,4.3254e-05,5.8689e-05,4.3254e-05,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_665882
667524,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.0,0.0,0.0,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_667524
668380,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,5.8689e-05,1.6655,0.61368,0.01449,5.8689e-05,0.01449,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_668380
665250,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.00041366,0.0,0.00041366,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_665250
668751,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.01449,0.00056128,0.01449,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_668751
666710,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.037856,0.005339,0.037856,0,0,0,0,4.642e-09,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-09,0,test_validation_666710
669359,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.0015233,0.051365,0.0015233,0,0,0,0,4.642e-09,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-09,0,test_validation_669359
665454,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.0,6.1368e-06,0.0,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_665454
665120,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.0,0.0,0.0,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_665120
669429,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.01449,0.051365,0.01449,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_669429
668545,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.0,0.00056128,0.0,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_668545
665210,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,4.3254e-05,0.0,4.3254e-05,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_665210
666032,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.037856,5.8689e-05,0.037856,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_666032
666093,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.36183,5.8689e-05,0.36183,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_666093
669226,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.0,0.051365,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_669226
665795,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.0,5.8689e-05,0.0,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_665795
665459,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.0,6.1368e-06,0.0,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_665459
669279,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,1.6655e-05,0.051365,1.6655e-05,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_669279
665149,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,4.5228e-06,0.0,4.5228e-06,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_665149
666543,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,4.5228e-06,0.005339,4.5228e-06,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_666543
667743,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.1394,0.0,0.1394,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_667743
